"Date","Name / Description","Account","Counterparty","Code","Debit/credit","Amount (EUR)","Transaction type","Notifications","Resulting balance","Tag"
"20230101","Salary for January","NL37000000","","BA","Credit","2000,00","Bank transfer","Monthly salary deposit","4072,76","Salary"
"20230102","ALDI 1702 AMSTERDAM NLD","NL37000000","","BA","Debit","30,25","Payment terminal","Card sequence no.: 001 02/01/2023 12:30 Transaction: 33F5C8 Term: H7TJY8 Value date: 02/01/2023","4042,51","Groceries"
"20230103","Internet Provider","NL37000000","NL4200000","IC","Debit","50,00","SEPA direct debit","Internet bill January","3992,51","Internet"
"20230104","Monthly Rent","NL37000000","NL4500000","IC","Debit","600,00","SEPA direct debit","Rent for January Invoice: 1296106","3392,51","Rent"
"20230105","NS GROEP IZ NS REIZIGERS","NL37000000","NL4000000","IC","Debit","120,00","SEPA direct debit","NS GROEP IZ NS REIZIGERS Monthly travel pass","3272,51","Travel"
"20230106","School Fees for January","NL37000000","NL5500000","IC","Debit","250,00","SEPA direct debit","School Fees for January Invoice: 6690807","3022,51","Education"
"20230107","Electricity Bill January","NL37000000","NL6000000","IC","Debit","70,00","SEPA direct debit","Electricity Bill January Invoice: 8890908","2952,51","Bills"
"20230108","Gas Bill January","NL37000000","NL6100000","IC","Debit","60,00","SEPA direct debit","Gas Bill January Invoice: 990919","2892,51","Bills"
"20230109","Water Bill January","NL37000000","NL6200000","IC","Debit","30,00","SEPA direct debit","Water Bill January Invoice: 1001910","2862,51","Bills"
"20230110","Dinner at La Trattoria","NL37000000","","BA","Debit","50,00","Payment terminal","Card sequence no.: 010 10/01/2023 20:15 Transaction: 45G6D9 Term: P8SJY9 Value date: 10/01/2023","2812,51","Dining"
"20230111","Gym Membership","NL37000000","NL6300000","IC","Debit","30,00","SEPA direct debit","Gym Membership January Invoice: 1101911","2782,51","Gym"
"20230112","Mobile Phone Provider","NL37000000","NL6400000","IC","Debit","30,00","SEPA direct debit","Mobile Phone Provider Invoice: 1201912","2752,51","Phone"
"20230113","Health Insurance","NL37000000","NL6500000","IC","Debit","150,00","SEPA direct debit","Health Insurance January Invoice: 1301913","2602,51","Insurance"
"20230114","Car Insurance","NL37000000","NL6600000","IC","Debit","100,00","SEPA direct debit","Car Insurance January Invoice: 1401914","2502,51","Insurance"
"20230115","Fuel Station","NL37000000","","BA","Debit","50,00","Payment terminal","Card sequence no.: 015 15/01/2023 18:20 Transaction: 55G7D9 Term: Q9SJY10 Value date: 15/01/2023","2452,51","Fuel"
"20230116","Netflix Subscription","NL37000000","NL6700000","IC","Debit","12,00","SEPA direct debit","Netflix Subscription January Invoice: 1601916","2440,51","Subscription"
"20230117","Spotify Subscription","NL37000000","NL6800000","IC","Debit","10,00","SEPA direct debit","Spotify Subscription January Invoice: 1701917","2430,51","Subscription"
"20230118","Amazon Prime Subscription","NL37000000","NL6900000","IC","Debit","8,00","SEPA direct debit","Amazon Prime Subscription January Invoice: 1801918","2422,51","Subscription"
"20230119","Dinner at Oriental Kitchen","NL37000000","","BA","Debit","40,00","Payment terminal","Card sequence no.: 019 19/01/2023 20:00 Transaction: 65G8D10 Term: R10SJY11 Value date: 19/01/2023","2382,51","Dining"
"20230120","Drinks at The Local Bar","NL37000000","","BA","Debit","30,00","Payment terminal","Card sequence no.: 020 20/01/2023 23:00 Transaction: 75G9D11 Term: S11SJY12 Value date: 20/01/2023","2352,51","Drinks"
"20230115","Groceries at ALDI 1702 AMSTERDAM NLD","NL37000000","","BA","Debit","35,50","Payment terminal","Card sequence no.: 015 15/01/2023 16:00 Transaction: 45G6D9 Term: P8SJY9 Value date: 15/01/2023","2177,01","Groceries"
"20230116","Netflix Subscription","NL37000000","NL6700000","IC","Debit","12,00","SEPA direct debit","Netflix Subscription January Invoice: 1601916","2165,01","Subscription"
"20230117","Spotify Subscription","NL37000000","NL6800000","IC","Debit","10,00","SEPA direct debit","Spotify Subscription January Invoice: 1701917","2155,01","Subscription"
"20230118","Amazon Prime Subscription","NL37000000","NL6900000","IC","Debit","8,00","SEPA direct debit","Amazon Prime Subscription January Invoice: 1801918","2147,01","Subscription"
"20230119","Dinner at Oriental Kitchen","NL37000000","","BA","Debit","40,00","Payment terminal","Card sequence no.: 019 19/01/2023 20:00 Transaction: 65G8D10 Term: R10SJY11 Value date: 19/01/2023","2107,01","Dining"
"20230120","Drinks at The Local Bar","NL37000000","","BA","Debit","30,00","Payment terminal","Card sequence no.: 020 20/01/2023 23:00 Transaction: 75G9D11 Term: S11SJY12 Value date: 20/01/2023","2077,01","Drinks"
"20230121","Fuel Station","NL37000000","","BA","Debit","50,00","Payment terminal","Card sequence no.: 021 21/01/2023 10:00 Transaction: 85G10D12 Term: T12SJY13 Value date: 21/01/2023","2027,01","Fuel"
"20230125","Groceries at LIDL 1802 EINDHOVEN NLD","NL37000000","","BA","Debit","45,00","Payment terminal","Card sequence no.: 025 25/01/2023 11:00 Transaction: 95G11D13 Term: U13SJY14 Value date: 25/01/2023","1982,01","Groceries"
"20230126","Phone Bill","NL37000000","NL7000000","IC","Debit","30,00","SEPA direct debit","Phone Bill January Invoice: 2601926","1952,01","Bills"
